salary,monthly_expense,dependents,investment,year_start_investing,investment_amount_monthly,investment_return,health_insurance,health_insurance_amount,health_emergency,health_emergency_amount,investment_stopped,investment_stopped_year,job_loss,months_out_job,total_spent_job_loss,total_returns_before_withdrawl,amount_taken,remaining_investment_return,total_amount_end
47358.08,47358.08,1,1,1981,3500,2,0,0,0,0.0,0,0,1,9,254274.72,-35139.639999999985,0.0,7,715993.8543975736
5680.72,5680.72,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
10708.5,10708.5,2,0,0,0,0,1,5,0,0.0,0,0,1,4,0.0,0.0,0.0,0,0.0
6813.120000000001,6813.120000000001,1,1,1981,4000,-4,1,50,0,0.0,1,2000,0,-1,0.0,-162935.2992,54683.7648,6,10633.861905223748
41645.34,41645.34,1,1,1989,8000,2,0,0,1,0.35,0,0,0,-1,0.0,333892.56,0.0,1,644844.6282531267
2095.35,2095.35,2,1,1999,13500,10,1,20,0,0.0,0,0,0,-1,0.0,1073830.83,0.0,3,1511944.7600069726
75640.5,75640.5,1,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
49051.35000000001,49051.35000000001,1,1,1985,18000,4,1,5,0,0.0,1,1996,0,-1,0.0,-676602.34,216371.6,5,243439.82765996875
115867.92,115867.92,2,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,-459133.3600000001,0.0,0,-459133.3600000001
13082.45,13082.45,1,1,1983,2500,-3,1,10,0,0.0,1,1992,1,1,0.0,3501.0112000000013,4595.0772,-3,53417.08882140354
45576.27,45576.27,0,1,1996,15500,1,1,20,0,0.0,0,0,0,-1,0.0,457647.29,0.0,6,1374571.2220897586
134861.76,134861.76,1,0,0,0,0,1,5,1,2.9,0,0,0,-1,0.0,-13227.0,0.0,0,-13227.0
9379.4,9379.4,2,0,0,0,0,1,5,1,5.75,0,0,0,-1,0.0,-75000.0,0.0,0,-75000.0
76417.14,76417.14,2,1,1988,3000,6,0,0,1,16.75,1,1988,1,5,0.0,-1680760.0,2190.0,7,-1295983.7055561235
37975.6,37975.6,3,1,1996,3000,8,1,5,0,0.0,1,2002,1,2,0.0,-32122.092000000004,14722.6255,11,160486.40443988604
52469.28,52469.28,2,1,1986,7000,-2,0,0,1,0.9,0,0,0,-1,0.0,90875.41,0.0,0,7000.0
22171.24,22171.24,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
58991.68,58991.68,1,1,1991,8500,9,0,0,1,4.25,0,0,1,5,68350.40000000002,778038.9400000002,0.0,-5,913374.7796232158
25899.88,25899.88,1,0,0,0,0,1,5,1,12.65,0,0,0,-1,0.0,-810970.2,0.0,0,-810970.2
111400.08,111400.08,0,0,0,0,0,0,0,1,7.4,0,0,1,6,288627.48,-1126005.56,0.0,0,-1126005.56
34243.32,34243.32,3,1,1981,2000,9,0,0,0,0.0,1,1993,1,4,0.0,-274228.0816,12394.827899999998,1,-207327.30628655324
11119.35,11119.35,1,0,0,0,0,0,0,1,19.75,0,0,0,-1,0.0,-1975000.0,0.0,0,-1975000.0
37210.95,37210.95,1,1,1981,4500,9,0,0,0,0.0,1,1981,1,1,0.0,-360.0,1215.0,0,4500.0
95621.12,95621.12,1,1,1995,2500,-3,0,0,1,5.85,1,1997,1,7,350039.84,-933467.7,654.9525,5,-814149.9529550306
34798.08,34798.08,3,0,0,0,0,1,5,1,6.0,0,0,0,-1,0.0,-127972.0,0.0,0,-127972.0
6882.57,6882.57,2,1,1994,1500,-3,1,50,0,0.0,1,1996,0,-1,0.0,-6287.544000000003,2663.4735000000005,-5,15806.853166027737
50691.5,50691.5,0,1,1998,10500,5,0,0,0,0.0,0,0,0,-1,0.0,467270.99,0.0,7,1078126.0330078828
11236.88,11236.88,1,0,0,0,0,1,50,1,17.5,0,0,0,-1,0.0,0.0,0.0,0,0.0
2337.5,2337.5,2,1,1994,7500,6,1,50,0,0.0,0,0,0,-1,0.0,513960.84,0.0,-5,628286.8072117002
54197.7,54197.7,3,1,1985,6000,-4,0,0,1,19.45,0,0,0,-1,0.0,-1828122.79,0.0,9,-277867.10440071486
3453.52,3453.52,0,1,1996,15500,4,0,0,1,16.55,0,0,0,-1,0.0,-968167.96,0.0,0,15500.0
3228.75,3228.75,1,0,0,0,0,1,5,0,0.0,0,0,1,8,0.0,0.0,0.0,0,0.0
46590.82,46590.82,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-23993.899999999994,0.0,0,-23993.899999999994
13805.6,13805.6,3,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,-1120101.84,0.0,0,-1120101.84
45605.60000000001,45605.60000000001,1,1,1992,7000,-1,1,5,0,0.0,0,0,1,4,0.0,182209.74,0.0,5,647281.6725210934
7765.5,7765.5,1,0,0,0,0,1,5,1,13.1,0,0,0,-1,0.0,-870551.2,0.0,0,-870551.2
67885.45,67885.45,0,1,1993,11500,5,1,5,1,5.4,0,0,0,-1,0.0,676711.19,0.0,4,1285823.4824354982
4892.94,4892.94,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
3303.2,3303.2,3,1,1986,4500,7,0,0,0,0.0,0,0,0,-1,0.0,670110.57,0.0,9,1732671.821559141
8760.07,8760.07,0,1,1992,12000,8,1,20,0,0.0,0,0,1,1,0.0,1339720.93,0.0,9,2975411.392550837
124270.45,124270.45,3,1,1982,3500,-2,1,20,0,0.0,0,0,0,-1,0.0,97002.43,0.0,0,3500.0
5337.9000000000015,5337.9000000000015,0,1,1987,11000,-4,1,5,0,0.0,0,0,0,-1,0.0,209109.04,0.0,9,2581927.3411519984
23163.03,23163.03,1,0,0,0,0,0,0,1,1.95,0,0,0,-1,0.0,-290591.58,0.0,0,-290591.58
18071.4,18071.4,3,1,1988,17000,10,0,0,1,15.95,0,0,1,1,0.0,2578103.88,0.0,6,4349227.708133804
35108.16,35108.16,2,1,1983,11000,3,0,0,0,0.0,0,0,0,-1,0.0,-75407.71999999997,0.0,6,1520235.3194400189
21047.460000000006,21047.460000000006,0,1,1983,10500,2,1,5,0,0.0,0,0,0,-1,0.0,611491.0,0.0,9,3856688.865105894
22484.6,22484.6,0,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,-9434.479999999996,0.0,0,-9434.479999999996
46668.84,46668.84,2,1,1990,14000,-2,1,5,0,0.0,0,0,1,10,235490.4,-339638.6,0.0,10,2476290.1443493646
10422.64,10422.64,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
16095.51,16095.51,0,1,1988,17000,6,1,5,1,7.25,0,0,0,-1,0.0,1514589.96,0.0,-7,1736851.6601275068
26475.800000000007,26475.800000000007,1,1,1984,14000,6,1,5,1,2.15,0,0,1,10,105953.0,1796705.88,0.0,-6,2007814.5484018417
18835.2,18835.2,0,1,1990,7500,8,1,20,0,0.0,1,1993,0,-1,0.0,-90572.8512,31092.1728,-3,56074.811546608915
9261.84,9261.84,3,1,1988,7000,11,1,10,1,1.7,0,0,1,1,0.0,2147862.06,0.0,9,3526738.4660103405
66735.42,66735.42,1,1,1983,18000,5,1,5,1,18.45,1,1991,0,-1,0.0,-1726078.0671999997,144889.0568,-11,-1566857.1032853462
48801.75,48801.75,1,1,1987,15000,-1,0,0,0,0.0,0,0,1,12,383196.0,61632.46000000003,0.0,0,15000.0
16545.6,16545.6,3,1,1989,17000,5,1,50,0,0.0,1,2003,0,-1,0.0,-424698.0264,190754.5016,5,94465.04002771775
24335.640000000007,24335.640000000007,0,0,0,0,0,1,50,0,0.0,0,0,1,4,13426.560000000012,-13426.560000000012,0.0,0,-13426.560000000012
78907.40000000001,78907.40000000001,0,0,0,0,0,1,50,1,1.8,0,0,0,-1,0.0,0.0,0.0,0,0.0
13741.75,13741.75,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
5422.86,5422.86,3,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
84842.98999999999,84842.98999999999,3,1,1994,3000,6,1,5,0,0.0,0,0,0,-1,0.0,38849.98000000002,0.0,7,280943.05273231753
115109.82,115109.82,2,1,1997,11500,9,0,0,0,0.0,0,0,0,-1,0.0,935735.99,0.0,-9,1051421.9905064628
2394.24,2394.24,1,1,1982,7500,4,1,5,0,0.0,0,0,1,2,0.0,712691.37,0.0,1,1079339.170191166
25649.46,25649.46,1,0,0,0,0,1,5,0,0.0,0,0,1,5,0.0,-21135.36,0.0,0,-21135.36
30894.26,30894.26,3,0,0,0,0,1,50,1,18.0,0,0,0,-1,0.0,-78533.4,0.0,0,-78533.4
52894.17000000001,52894.17000000001,3,1,1988,12000,9,0,0,1,7.8,0,0,1,2,0.0,1583788.12,0.0,-7,1740678.731854711
56397.60000000001,56397.60000000001,0,1,1981,17000,4,1,5,0,0.0,0,0,0,-1,0.0,1697051.12,0.0,9,7975012.826671365
18943.68,18943.68,2,0,0,0,0,1,20,1,12.85,0,0,1,5,35519.399999999994,-35519.399999999994,0.0,0,-35519.399999999994
30924.15,30924.15,3,1,1997,11000,10,1,20,0,0.0,0,0,1,6,45909.9,1035907.75,0.0,9,1967617.6084937241
6268.64,6268.64,1,0,0,0,0,0,0,1,10.2,0,0,0,-1,0.0,-1020000.0,0.0,0,-1020000.0
12814.87,12814.87,1,1,1980,17000,-2,1,5,0,0.0,1,1992,1,1,0.0,-541873.4772000001,184551.1118,6,802115.6884587562
127068.06,127068.06,3,1,1982,9500,-3,1,5,1,17.5,0,0,1,1,0.0,-1031206.51,0.0,8,1429830.4177449883
8431.1,8431.1,1,1,1985,6000,5,1,20,0,0.0,0,0,1,6,0.0,609768.83,0.0,0,6000.0
81180.86,81180.86,1,1,1998,2000,-3,1,5,1,11.35,0,0,0,-1,0.0,-717005.89,0.0,0,2000.0
25050.93,25050.93,3,0,0,0,0,1,5,0,0.0,0,0,1,4,0.0,0.0,0.0,0,0.0
22916.85,22916.85,0,1,1999,18500,-3,1,50,0,0.0,0,0,0,-1,0.0,310611.04,0.0,6,1180033.8523183595
8233.08,8233.08,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
20830.95,20830.95,2,1,1980,8000,7,0,0,0,0.0,1,1986,0,-1,0.0,-155080.0608,56078.0577,10,2237934.381829661
40573.55,40573.55,1,1,1988,14500,2,0,0,1,0.95,0,0,0,-1,0.0,601490.12,0.0,-10,742457.2583530664
22545.9,22545.9,1,1,1996,15000,1,0,0,1,13.3,0,0,1,1,0.0,-887115.53,0.0,1,-444231.0575488905
14859.15,14859.15,3,0,0,0,0,1,5,1,7.15,0,0,0,-1,0.0,-229116.00000000003,0.0,0,-229116.00000000003
15710.4,15710.4,0,0,0,0,0,0,0,1,4.15,0,0,1,6,28802.399999999994,-443802.4,0.0,0,-443802.4
48515.55,48515.55,2,0,0,0,0,0,0,1,10.0,0,0,1,7,84263.84999999998,-1084263.85,0.0,0,-1084263.85
8589.48,8589.48,0,1,1982,13000,-3,1,5,0,0.0,1,1996,1,2,0.0,108068.6464,12713.9584,10,1527431.5963045403
5802.83,5802.83,2,1,1987,3500,-1,1,5,1,19.7,1,1987,0,-1,0.0,-1477840.0,2835.0,5,-1161718.924268542
9656.17,9656.17,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-46831.19999999998,0.0,0,-46831.19999999998
64696.0,64696.0,1,1,1998,4000,5,0,0,1,7.65,1,2015,0,-1,0.0,-805510.6343999999,38260.0436,4,-773917.456476416
19050.4,19050.4,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-16025.9,0.0,0,-16025.9
10754.4,10754.4,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
7217.700000000002,7217.700000000002,3,1,1983,7500,-4,1,5,0,0.0,0,0,0,-1,0.0,149342.55,0.0,2,586121.8380936962
9459.75,9459.75,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
13829.29,13829.29,0,1,1989,17500,-2,0,0,0,0.0,1,2000,0,-1,0.0,-233582.35879999996,105488.80719999998,2,244149.8531288954
78763.3,78763.3,0,0,0,0,0,0,0,1,12.9,0,0,0,-1,0.0,-1302148.32,0.0,0,-1302148.32
13669.49,13669.49,0,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
5753.2,5753.2,3,1,1980,15500,1,1,20,0,0.0,0,0,1,4,0.0,763798.54,0.0,-5,1037844.0513969985
106142.9,106142.9,1,0,0,0,0,1,10,1,12.35,0,0,0,-1,0.0,-333946.55,0.0,0,-333946.55
25739.22,25739.22,0,1,1988,4000,5,0,0,1,14.2,0,0,0,-1,0.0,-1079732.16,0.0,11,147617.58700957266
16105.6,16105.6,1,1,1989,5500,-4,0,0,0,0.0,0,0,0,-1,0.0,101751.87,0.0,6,637139.275923192
101735.94,101735.94,3,1,1980,4500,-3,1,10,0,0.0,1,1988,0,-1,0.0,8631.6816,6833.4146,1,189791.32537630762
64451.66,64451.66,3,1,1981,6000,-3,1,20,1,5.15,0,0,1,10,414038.6,-271406.78,0.0,-9,-206135.21489900906
26479.710000000006,26479.710000000006,0,0,0,0,0,0,0,1,16.55,0,0,0,-1,0.0,-1655000.0,0.0,0,-1655000.0
6826.5,6826.5,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
82472.12,82472.12,1,1,1986,12500,3,1,5,1,17.0,1,2005,0,-1,0.0,-1858324.1728000003,248550.9632,11,-1302063.6377339931
16908.989999999998,16908.989999999998,2,1,1996,12500,1,1,50,1,18.85,1,2005,0,-1,0.0,-5231.106399999997,34002.1916,-9,105708.46718987779
30394.24,30394.24,0,1,1980,4000,10,0,0,0,0.0,1,1996,0,-1,0.0,-311383.3152,118390.5313,-7,-262900.4724481056
27671.72,27671.72,2,1,1993,15500,5,0,0,0,0.0,0,0,0,-1,0.0,966002.03,0.0,11,3731158.433477704
67377.18,67377.18,2,1,1999,18000,4,0,0,0,0.0,1,2001,1,2,0.0,-130358.01600000006,46636.70400000001,11,1170414.570289641
46259.36,46259.36,3,1,1982,19000,-2,1,5,0,0.0,1,1998,0,-1,0.0,-729021.0048,251291.3312,3,-74918.0707084107
4297.8,4297.8,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
15510.1,15510.1,1,0,0,0,0,1,50,1,1.05,0,0,0,-1,0.0,-36676.9,0.0,0,-36676.9
110615.54,110615.54,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
10791.6,10791.6,1,1,1989,2000,10,1,5,0,0.0,0,0,1,14,106994.4,318082.04000000004,0.0,6,512768.3694266153
86020.48,86020.48,1,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
8533.28,8533.28,2,1,1984,9000,-3,1,50,1,11.3,1,1993,0,-1,0.0,22056.3728,14179.0968,-7,134954.87918161752
14796.4,14796.4,3,1,1987,6500,-3,1,20,0,0.0,0,0,1,2,0.0,142055.68,0.0,1,412847.47142032435
81582.72,81582.72,2,1,1981,5500,-1,1,20,1,2.85,0,0,0,-1,0.0,185744.88,0.0,2,530100.0056439665
100268.0,100268.0,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
14882.3,14882.3,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
12677.749999999998,12677.749999999998,0,0,0,0,0,1,20,1,3.05,0,0,0,-1,0.0,-186164.6,0.0,0,-186164.6
16216.64,16216.64,0,1,1999,8000,1,1,50,0,0.0,0,0,0,-1,0.0,205730.41,0.0,2,436490.1156765593
30870.4,30870.4,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-114033.45,0.0,0,-114033.45
41966.2,41966.2,0,1,1984,19000,10,1,10,0,0.0,1,1989,1,2,0.0,-328376.3616,118743.2379,0,19000.0
4541.4,4541.4,2,1,1982,3500,6,1,10,1,19.5,0,0,0,-1,0.0,-408333.12,0.0,6,133333.75966567907
13077.12,13077.12,2,0,0,0,0,1,20,1,11.85,0,0,1,2,0.0,-165046.05,0.0,0,-165046.05
26776.56,26776.56,3,0,0,0,0,1,5,1,11.8,0,0,1,2,0.0,-680000.0000000001,0.0,0,-680000.0000000001
15835.68,15835.68,0,1,1999,3000,6,1,10,0,0.0,0,0,0,-1,0.0,140987.48,0.0,1,218136.3855045291
11473.28,11473.28,3,1,1995,7000,6,1,10,0,0.0,0,0,0,-1,0.0,445940.36,0.0,0,7000.0
58004.64,58004.64,3,1,1987,13500,3,0,0,1,9.55,0,0,0,-1,0.0,-138761.90000000017,0.0,2,536163.5480471579
44535.82,44535.82,3,0,0,0,0,0,0,1,15.45,0,0,0,-1,0.0,-1545000.0,0.0,0,-1545000.0
87702.72,87702.72,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
19167.36,19167.36,2,0,0,0,0,1,20,1,17.9,0,0,0,-1,0.0,-44743.32000000001,0.0,0,-44743.32000000001
52886.77,52886.77,3,1,1987,8500,1,1,20,0,0.0,0,0,0,-1,0.0,354112.34,0.0,8,1818805.1712715602
91356.58,91356.58,0,1,1982,6500,3,1,10,1,3.45,0,0,1,4,0.0,490108.19,0.0,4,1107774.0420397066
3632.89,3632.89,1,0,0,0,0,1,10,1,0.05,0,0,0,-1,0.0,0.0,0.0,0,0.0
15475.2,15475.2,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
41331.7,41331.7,3,1,1984,15500,6,0,0,1,9.05,0,0,0,-1,0.0,1201515.19,0.0,-2,1616854.826545203
18694.68,18694.68,1,1,1996,14000,2,1,10,0,0.0,0,0,0,-1,0.0,471392.68,0.0,-4,700299.3831357061
84541.85,84541.85,3,1,1996,1500,-1,1,10,1,19.4,0,0,1,2,0.0,-905506.47,0.0,-8,-888901.7539473395
44176.2,44176.2,2,1,1996,4000,4,0,0,1,12.1,0,0,1,5,0.0,-1032753.02,0.0,6,-796127.4891381268
49027.8,49027.8,0,0,0,0,0,0,0,0,0.0,0,0,1,6,114796.8,-114796.8,0.0,0,-114796.8
20379.4,20379.4,3,0,0,0,0,1,5,1,13.1,0,0,0,-1,0.0,-810000.0,0.0,0,-810000.0
70765.2,70765.2,0,0,0,0,0,1,5,0,0.0,0,0,1,9,401002.79999999993,-401002.79999999993,0.0,0,-401002.79999999993
44916.3,44916.3,1,0,0,0,0,1,10,1,9.55,0,0,0,-1,0.0,0.0,0.0,0,0.0
9384.32,9384.32,0,1,1994,14500,9,1,5,0,0.0,0,0,0,-1,0.0,1638039.15,0.0,9,3276078.2956237644
7970.040000000001,7970.040000000001,3,1,1993,2000,-4,1,5,1,2.9,0,0,1,13,66956.52000000003,-61642.41000000003,0.0,-10,-42584.43573944927
94937.88,94937.88,1,1,1997,9000,1,0,0,1,10.05,0,0,0,-1,0.0,-1037561.0,0.0,3,-709427.6211037352
48760.83,48760.83,2,1,1988,19000,5,0,0,0,0.0,0,0,1,15,517119.45,1099152.78,0.0,3,2196026.1338206795
50942.96,50942.96,3,1,1991,18000,8,1,10,1,15.15,0,0,1,6,73949.76000000001,1631275.86,0.0,-3,1997889.7461078826
22141.68,22141.68,3,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
21917.16,21917.16,0,0,0,0,0,1,10,1,2.15,0,0,1,4,16199.64,-16199.64,0.0,0,-16199.64
10515.77,10515.77,2,1,1984,12500,-3,0,0,1,0.75,0,0,0,-1,0.0,210713.91,0.0,-1,607520.6662370163
69818.08,69818.08,3,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-83146.56,0.0,0,-83146.56
81798.64,81798.64,2,0,0,0,0,1,10,1,11.6,0,0,0,-1,0.0,-653868.6200000001,0.0,0,-653868.6200000001
19033.38,19033.38,2,0,0,0,0,1,5,1,15.45,0,0,1,11,147969.18000000002,-2287293.58,0.0,0,-2287293.58
8181.0,8181.0,0,0,0,0,0,1,10,1,5.65,0,0,0,-1,0.0,0.0,0.0,0,0.0
24976.770000000004,24976.770000000004,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
32552.08,32552.08,0,1,1999,11000,-2,1,10,1,11.75,0,0,1,5,18787.400000000023,-162546.09000000008,0.0,2,154748.50530526892
11128.32,11128.32,2,0,0,0,0,1,50,0,0.0,0,0,1,9,51770.88000000001,-195103.38,0.0,0,-195103.38
8039.9000000000015,8039.9000000000015,2,1,1982,14000,11,1,10,1,6.85,0,0,0,-1,0.0,8145564.93,0.0,-9,8297543.302053822
11217.57,11217.57,0,1,1986,2500,8,0,0,0,0.0,0,0,0,-1,0.0,467755.37,0.0,11,1418166.3845565591
45050.21,45050.21,3,1,1993,11000,5,1,5,1,17.15,1,1998,1,9,182098.89,-1585647.9107999997,65842.5152,-8,-1466734.9645340382
43498.8,43498.8,0,1,1980,11000,-2,1,5,0,0.0,0,0,1,2,0.0,314572.13,0.0,7,2851526.7668741257
11829.58,11829.58,2,1,1997,11000,11,1,5,0,0.0,0,0,0,-1,0.0,1258546.38,0.0,5,1783544.4669978654
63413.35,63413.35,2,0,0,0,0,1,5,1,7.9,0,0,0,-1,0.0,-290000.0000000001,0.0,0,-290000.0000000001
24801.04,24801.04,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
66984.96,66984.96,0,1,1983,16000,10,1,5,0,0.0,0,0,1,4,0.0,6410724.29,0.0,7,9380968.955251155
31461.65,31461.65,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
71868.3,71868.3,0,1,1993,4500,4,0,0,1,13.9,0,0,0,-1,0.0,-1151651.71,0.0,4,-913303.4216556746
10310.919999999998,10310.919999999998,2,1,1980,10000,8,1,10,1,12.4,0,0,0,-1,0.0,2437748.41,0.0,1,2956538.304633345
72240.0,72240.0,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
15160.86,15160.86,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-43567.67999999999,0.0,0,-43567.67999999999
70903.91,70903.91,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
86433.84,86433.84,3,0,0,0,0,1,5,1,7.5,0,0,0,-1,0.0,-250000.0,0.0,0,-250000.0
4710.1100000000015,4710.1100000000015,2,1,1993,14000,11,0,0,1,4.5,1,2010,0,-1,0.0,-2397298.956,663210.514,3,-2198610.542138449
23393.550000000007,23393.550000000007,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
12713.76,12713.76,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
47667.0,47667.0,1,1,1980,6500,11,0,0,1,12.0,0,0,0,-1,0.0,3473356.33,0.0,8,5450939.232251727
17292.0,17292.0,0,1,1982,9500,-1,1,20,0,0.0,1,1998,0,-1,0.0,-256630.8284,101458.6996,-8,-153933.28389757886
15841.920000000002,15841.920000000002,0,1,1988,7500,-4,1,5,0,0.0,0,0,1,1,0.0,140702.44,0.0,-2,327025.9270083885
78823.31999999999,78823.31999999999,3,0,0,0,0,1,5,1,10.95,0,0,1,2,0.0,-594999.9999999999,0.0,0,-594999.9999999999
77946.96,77946.96,2,1,1998,18000,7,1,50,1,5.0,0,0,1,1,0.0,863594.19,0.0,8,2065359.8558790262
6437.96,6437.96,2,1,1981,14500,-2,1,5,1,1.15,1,1985,1,1,0.0,-13931.483999999995,20897.226,7,2310960.845359648
22228.56,22228.56,1,1,1991,15000,-4,1,10,1,4.05,1,2007,1,2,0.0,127605.36599999992,15012.396,8,534887.074912176
47208.74,47208.74,3,1,1984,12500,7,0,0,0,0.0,0,0,1,5,27909.699999999986,2111503.25,0.0,8,4865452.567451119
66079.18000000001,66079.18000000001,0,0,0,0,0,1,20,1,0.8,0,0,0,-1,0.0,-29037.36,0.0,0,-29037.36
12481.2,12481.2,2,1,1995,15000,-3,0,0,1,0.5,0,0,1,1,0.0,230311.75,0.0,3,840956.2527850791
6187.23,6187.23,1,0,0,0,0,0,0,1,3.8,0,0,1,2,0.0,-382342.2,0.0,0,-382342.2
54239.92000000001,54239.92000000001,0,0,0,0,0,0,0,0,0.0,0,0,1,9,197588.28000000003,-197588.28000000003,0.0,0,-197588.28000000003
34628.15,34628.15,2,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
13270.06,13270.06,3,1,1992,5500,7,0,0,1,0.9,0,0,0,-1,0.0,429534.32,0.0,4,738001.4776287869
24701.08,24701.08,1,0,0,0,0,1,5,1,19.25,0,0,1,2,0.0,-2335569.54,0.0,0,-2335569.54
84564.55,84564.55,0,0,0,0,0,1,10,1,10.7,0,0,0,-1,0.0,-69999.99999999993,0.0,0,-69999.99999999993
6688.990000000002,6688.990000000002,3,0,0,0,0,1,5,1,1.9,0,0,0,-1,0.0,-115049.55,0.0,0,-115049.55
7367.64,7367.64,1,1,1996,13000,4,0,0,0,0.0,0,0,1,1,0.0,576052.68,0.0,0,13000.0
73887.81,73887.81,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-23310.949999999986,0.0,0,-23310.949999999986
14218.44,14218.44,2,1,1981,5000,1,1,5,1,14.5,0,0,1,7,39151.07999999999,-737274.89,0.0,7,335772.95913939096
21595.2,21595.2,3,1,1986,15500,-3,1,10,0,0.0,0,0,0,-1,0.0,344085.71,0.0,5,1829548.712151279
28018.9,28018.9,2,1,1996,8000,-1,0,0,1,5.75,1,2004,0,-1,0.0,-533488.28,6918.62,10,-168694.8949206209
21139.56,21139.56,1,1,1988,3000,11,0,0,1,1.3,1,1999,0,-1,0.0,-285358.19680000003,55874.4392,5,-161066.7714449313
106807.7,106807.7,2,0,0,0,0,0,0,1,18.6,0,0,0,-1,0.0,-1860000.0,0.0,0,-1860000.0
99772.26,99772.26,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
8166.84,8166.84,1,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
8367.6,8367.6,0,0,0,0,0,1,5,0,0.0,0,0,1,7,32149.200000000004,-32149.200000000004,0.0,0,-32149.200000000004
83383.40999999999,83383.40999999999,1,1,1991,8500,11,0,0,0,0.0,1,2008,0,-1,0.0,239884.65200000012,47120.1995,-3,338247.70671949466
82229.0,82229.0,0,0,0,0,0,1,10,0,0.0,0,0,1,5,120925.0,-120925.0,0.0,0,-120925.0
5849.62,5849.62,1,1,1994,6000,7,0,0,0,0.0,0,0,0,-1,0.0,482740.57,0.0,11,1441644.2852494174
51500.60999999999,51500.60999999999,0,1,1994,18500,10,1,5,0,0.0,0,0,0,-1,0.0,2482883.82,0.0,11,5439503.608685704
39530.16,39530.16,2,1,1980,16000,2,1,5,1,16.25,0,0,0,-1,0.0,-520879.99,0.0,10,8081311.887998894
89683.20000000003,89683.20000000003,3,1,1985,8000,9,0,0,0,0.0,0,0,0,-1,0.0,2067007.58,0.0,-4,2222843.863014296
56838.06,56838.06,0,1,1999,17500,-2,1,10,1,1.45,0,0,0,-1,0.0,325196.13,0.0,-5,567621.2262962417
29564.64,29564.64,2,1,1989,11000,7,1,20,0,0.0,0,0,1,7,50766.47999999998,1257501.2,0.0,-8,1386225.1113694557
37864.15,37864.15,3,0,0,0,0,1,10,1,0.8,0,0,1,4,31885.60000000001,-31885.60000000001,0.0,0,-31885.60000000001
